id,job_geo_coordinate
2561,"-34.6825781,138.6693345"
2702,"-34.7561355,138.6514788"
2657,"-34.7720571,138.7089082"
2705,"-34.8220291,138.7226326"
2370,"-34.8408831,138.6441389"
2745,"-34.8531802,138.6163567"
66013,"-34.855342,138.4797669"
2592,"-34.8790745,138.6556894"
65956,"-34.8794922,138.6905619"
2448,"-34.8915278,138.6738478"
2776,"-34.8968945,138.6811783"
2223,"-34.9007279,138.5199928"
2521,"-34.9032498,138.6618199"
2758,"-34.90805,138.6443909"
2719,"-34.9223373,138.6722414"
2773,"-34.9254255,138.610603"
2363,"-34.9336734,138.5141918"
65799,"-34.9378933,138.6531826"
2769,"-34.9557963,138.8817805"
2662,"-34.9578161,138.569472"
2658,"-34.9780028,138.6156444"
66190,"-34.9833229,138.5839169"
2608,"-34.9858139,138.6145757"
65745,"-35.5390725,138.6306281"
